,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,1.0000000000000004,0.9996736409752062,0.9999298925918398,0.9998990421651284,0.9998123724581899,0.9995031337592377,0.9996990493061304,0.9998868798579409,0.9999608562678315,0.9993256581553976,0.9999415288673013,0.9999659250484324,0.9997835588351316,0.9931205612768556,0.9999055744035396,0.9999658488980138,0.9999432753740662,0.9999430167311021,0.999918047597181,0.9999844248676489,0.9999629388510499,0.9999771802621921,0.9997495622766044,0.9998450897700335,0.9999070918403796,0.9998924933895734,0.9998989813848999,0.9998957590611346,0.9999345126364213,0.9999070308176302,0.9999328159324892,0.9995749722569262,0.9998908588332981,0.9998811536527483,0.9998908588332981,0.999759994255896,0.9999324557602656,0.9996944294849451,0.9999434316825697,0.9999639397325113,0.9996922045965304,0.9999652647965501,0.9864824088765431,0.986913679591025,0.9999398897038978,0.9998245501037519,0.9999618786987188,0.9994885808075041,0.9889210195896353,0.9999660639319414,0.9999201714103727,0.9997379996273159,0.9996063192579827,0.9856288208171663,0.9999641282321649,0.9862121459011017,0.9999312162295375,0.9999325132922983,0.9999636854173518,0.9999341853704559,0.9999177081336198,0.9999175361351629,0.9977461351844796,0.9999440076261331,0.9998820212127195,0.9999367722048627,0.9987663942486683,0.9999425155791551,0.9998291740494452,0.9859091198743949,0.999958576697804,0.9999690997233599,0.9999610029774618,0.9999701204931194,0.9997634602294126,0.9999507171660597,0.999971488581685,0.9999077646442907,0.9868106680862886,0.9999410342430863,0.9999441922823268,0.9994111580660264,0.9999644711016635,0.9999615737558011,0.9999477124221748,0.9999542349462462,0.9897287804681976,0.9997932716698655,0.9997860959846784,0.9998626624844238,0.9997945616998218,0.9998837132173972,0.9999233595926549,0.9999150216540794,0.9999610999121633,0.9998788962749129,0.9997983616008054,0.9997862980390861,0.9996908881159472,0.9997961602629446
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9996736409752062,0.9999999999999996,0.999716933389739,0.9997080493305406,0.999952304939139,0.9997669662818569,0.9999417250353915,0.9998798350218298,0.9997586953276874,0.9994966786298366,0.9997824028745732,0.9996817907467643,0.9997731720632392,0.9914685495951439,0.9996469578847093,0.9997263004490008,0.9995164804673548,0.999750375729211,0.9998538665456228,0.9996557853349123,0.9997783634973522,0.9996432191620472,0.9999778041015476,0.9999095354247508,0.9998158130006439,0.9998720767932684,0.9998661742919169,0.9997432321731619,0.9996918866421904,0.999671168873727,0.9998091603628256,0.9998428574368092,0.9997476099444981,0.9998074764056656,0.9997476099444981,0.9999135203985288,0.9996610581819614,0.9999279396678916,0.9996304147991707,0.9997275502447274,0.9999233055471963,0.9997332290888793,0.9849712232592938,0.9855229996699768,0.9997579069204013,0.9997339039997822,0.9997228530253051,0.9997810369693031,0.9880111654787398,0.9997360970038307,0.9997667972845469,0.9998981673243721,0.9998877600056221,0.9840725172204572,0.9997154719876555,0.9847513527997382,0.999753771360311,0.9997971164878137,0.9996812663472497,0.9995822528225576,0.9997055710299904,0.9998676735391141,0.9975356081575252,0.9996068410377207,0.9998918348723483,0.9997907612337485,0.9989215094427416,0.9998057170718715,0.999703252982296,0.9844343754066762,0.9996101673264742,0.999628549884327,0.9996865572561225,0.9996785000902985,0.9999618750169472,0.999474546590022,0.9997232832677371,0.9997787206143794,0.9855127879766625,0.9995332941234573,0.9997661385173084,0.9999051004697328,0.9996220634713027,0.9997066456909357,0.9996451182401429,0.9996904476845248,0.9880496459325068,0.9997582999636846,0.9997315490188302,0.9998190627144334,0.9999099140513126,0.9998103249392075,0.9998117701535046,0.999840922056727,0.9995678311084483,0.9999049356111793,0.9999146111419629,0.9996212551420185,0.9998799003213903,0.9999010146909649
CCOC(=O)c1cnc2ccnn2c1SCC,0.9999298925918398,0.999716933389739,0.9999999999999987,0.9998590188450485,0.999855933387791,0.9996482324257181,0.9997970044386588,0.9999367241018511,0.9999517610635479,0.9995099008940869,0.9999732074154664,0.999911648071815,0.9997288225825632,0.9933007131316911,0.9998209367045271,0.9999465223652871,0.9998767625071547,0.9999371412918892,0.9999464340680634,0.9999097218228806,0.9999245884600462,0.9999532952306981,0.9997995511897394,0.9999127406474075,0.9999527855010131,0.9999393730964166,0.9999420883954382,0.9998796185331255,0.9999029787445364,0.9998743903055315,0.999946078525697,0.9995504177449921,0.9999044653798757,0.9999098862979157,0.9999044653798757,0.999828506376874,0.9999159255556422,0.9997887185504903,0.9999594335347887,0.9999333894643918,0.9996800656130925,0.9999088672569423,0.9863912273706485,0.9868615087201035,0.9999613615694953,0.9997983306688898,0.9999509455973853,0.9996056520471424,0.9892879057892419,0.9999597472154069,0.999935170765071,0.9998341304759063,0.9996741847939521,0.9856948674405047,0.9999515022220904,0.9861135592613721,0.9999531548724205,0.9998986394149757,0.9999010477857568,0.9998878603200376,0.9999123126193623,0.9999385708636735,0.9979905641631494,0.9998348482121721,0.9998831747964807,0.9999663499313586,0.9989407878739959,0.9999476147022597,0.9997611367809933,0.9858162868207532,0.9998589716812276,0.9999344261546265,0.9998664513001164,0.9999552142658507,0.9998307517594585,0.9998600025090396,0.9999317694763726,0.9998252647086235,0.986761084448893,0.9998872536416299,0.9999631860755852,0.9994307535019318,0.9999184142476355,0.9999064251702876,0.9999050152739704,0.9999330355029123,0.9899323846017293,0.9997115025575339,0.9997142691633591,0.9997891734933656,0.9997757206796491,0.9999220713778968,0.9999451338615952,0.9998537979210594,0.9999117310545507,0.9998684261462883,0.9997906986458273,0.9997383489283096,0.9996968348825276,0.9997938168654553
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.9998990421651284,0.9997080493305406,0.9998590188450485,0.9999999999999991,0.9998289148920828,0.9993248606778014,0.9996796363834377,0.9998762176265379,0.9999411272094222,0.9990409333654553,0.9998498547355306,0.9999145797700684,0.9996046099339752,0.9922439754444881,0.9999767973301487,0.9998398014344544,0.9998025141404312,0.999964907184377,0.9998849328958629,0.9999003805572875,0.999924644806938,0.9998715221532746,0.999766742250543,0.9998355935068535,0.9998091421355673,0.9998330243701888,0.9998732884741421,0.9999869034397061,0.9999856035776016,0.9999643788650222,0.9999554610820971,0.9994774719738156,0.9997192090149233,0.9999630499903115,0.9997192090149233,0.9998595255459931,0.999970763376585,0.9997974179856024,0.9999140132043599,0.9999586672205429,0.9996475029723372,0.9999507190143347,0.9866006326333814,0.987083575944528,0.9998291554229193,0.999615961803267,0.9998206140991448,0.9993033573761565,0.9873742502982866,0.9998753617733589,0.9997849246606082,0.9996480292554555,0.9994731911467095,0.9856251793678362,0.9999070887333646,0.9865082039983871,0.9997912812266596,0.9998103655961363,0.9999519062065526,0.9999378694594397,0.9997403134579567,0.9998692947129957,0.9970040324064121,0.9999281508451319,0.9998396094154876,0.9998708678214102,0.9982907248569893,0.9998673931668056,0.9996413007519198,0.9860847926027535,0.9998055404979836,0.9998904148696642,0.9999327014819184,0.9999170459700599,0.9997879444025067,0.999800103826098,0.9999424249063665,0.9999395820618213,0.9871039300474683,0.9999178514279212,0.9998748828431681,0.9994339194885506,0.9999205017965807,0.9998868454562659,0.9997910433630067,0.9999517375606807,0.9891568906313158,0.9996699413963349,0.9996299887190938,0.9998346698802659,0.9997224983679744,0.9997502671209731,0.9998188267194928,0.999867056145772,0.9998812270504056,0.999854046988115,0.999746564538461,0.9995486516703473,0.9996163955584487,0.9997203204338975
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.9998123724581899,0.999952304939139,0.999855933387791,0.9998289148920828,1.0000000000000004,0.9997376502126276,0.9999366702360791,0.9999606178815441,0.9998792256604625,0.9994861648655863,0.9998993362094916,0.999820691253339,0.9998195558674347,0.9918807349515233,0.9997796663469661,0.9998461770216167,0.9996865519802697,0.9998751261450977,0.9999397851717424,0.999797406916251,0.9998799618098108,0.9997942922284896,0.9999687753985921,0.9999718296022561,0.9999081651974723,0.9999530034889289,0.9999494021908781,0.9998564681390845,0.999823872430011,0.9998029845456565,0.9999141174838276,0.9998099748872975,0.9998411504141004,0.9999054231464102,0.9998411504141004,0.9999540724058048,0.9998046170486401,0.999951296484924,0.9997900176890696,0.9998527713210321,0.9999064405013386,0.9998454417909161,0.9852153218138264,0.9857540838930754,0.9998632666096504,0.9998098294937421,0.9998446610571067,0.9997308387522175,0.9882224254564187,0.9998598541311191,0.9998657694758335,0.9999000711694106,0.9998520043516418,0.9843379001021139,0.999842476540182,0.9849804450344152,0.9998697388224125,0.9998849653617911,0.9998113535691412,0.9997446228737223,0.9998180695091958,0.9999425340174024,0.9976087582061155,0.9997521842879602,0.9999485277613848,0.9998935459680311,0.9988827363469779,0.9999043946607848,0.9997744600754688,0.9846468918559297,0.9997459856804278,0.9997708199915346,0.9998073884804602,0.9998190429085673,0.9999716439822922,0.9996472646368619,0.999854809854589,0.9998597510656524,0.9857124313323172,0.9997060703007568,0.999879739968027,0.9998083426438089,0.9997769758341458,0.9998242888525196,0.9997765166893564,0.9998275400557198,0.9883937086203143,0.9998054290984435,0.9997810784990709,0.9998711980685686,0.9999245514255143,0.9998907992503457,0.9999051304433614,0.999903320303634,0.9997366250435064,0.9999514425264258,0.9999366163443089,0.9997073082741925,0.9998781925843693,0.9999216998262461
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9995031337592377,0.9997669662818569,0.9996482324257181,0.9993248606778014,0.9997376502126276,0.9999999999999987,0.9998397858329929,0.9997303977714618,0.9995644643005497,0.9999361451529845,0.9997175334868074,0.9994815376841989,0.999694207397638,0.9930272825664374,0.9992367490018921,0.9996512859566749,0.9994216816124964,0.9994948599840762,0.9997124748455152,0.9994647221288768,0.9995668953965121,0.9995431422442959,0.9997879608604529,0.9997690124140878,0.9997773954198055,0.9997760868457886,0.9997244100995359,0.9993872847330333,0.9993816212576252,0.999337979855475,0.9995672331478941,0.999715905101382,0.9997725041285407,0.9995214959423794,0.9997725041285407,0.9996293752422243,0.9993898080994628,0.9996627766604176,0.999464459592728,0.9994852453892312,0.9997371320185541,0.9994750800069039,0.9850184597461715,0.98553185687521,0.9997162131085158,0.9997588003880555,0.9996796857459506,0.9999765328766828,0.9906800025366211,0.9996442635953765,0.999749278357854,0.9999131918666637,0.999936902431029,0.9845392186550697,0.9995744312919622,0.9845477828328466,0.9997346756104198,0.9997107369628704,0.9994264430971327,0.999317532289857,0.9997319291999868,0.9997245778481922,0.9987243565199039,0.9992843418630042,0.999735693441681,0.9996998134668292,0.9996340999012268,0.9996876473443848,0.9996391676153696,0.9844223068097009,0.999480452209209,0.9994892552780046,0.9993943758662227,0.9995285614367951,0.99978047403736,0.999364668144358,0.9995002674113389,0.9994141899042404,0.9853532458280877,0.9993020354270151,0.999676397189983,0.999650885419259,0.9994257022596422,0.9995509263286384,0.9996006407991602,0.999454202688247,0.9893732685353215,0.9996142998503816,0.9996345775231164,0.999552205475303,0.9997526035248955,0.9998037567891476,0.9997655630526077,0.9996016972022213,0.999411596074697,0.9996917525733799,0.9997526230595067,0.9996637710593151,0.9997468988485675,0.9997609135507909
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.9996990493061304,0.9999417250353915,0.9997970044386588,0.9996796363834377,0.9999366702360791,0.9998397858329929,1.0000000000000004,0.999883280179545,0.9997806207335451,0.9996372823471217,0.9998298389862126,0.999694524443983,0.9997450156840191,0.9921375591424452,0.9996160777123497,0.9997612164377172,0.9995645721938302,0.9997576424644252,0.9998565096869293,0.9996730297749397,0.9997603125859491,0.9996962219407792,0.9999484395516883,0.9999093123647351,0.9998506684012511,0.9999050522002179,0.999869377578235,0.9997218426709591,0.9996889261926498,0.9996608735283857,0.9998127328564269,0.9997808619940712,0.999776525565985,0.9997936282767305,0.999776525565985,0.9999071308347817,0.9996736432723151,0.9998959793736104,0.9996984424566348,0.9997339941665299,0.9998662606208295,0.9997169802016697,0.9856228369580633,0.9861525756993769,0.9997895203634521,0.9997562405875534,0.9997648427992551,0.9998241302162336,0.9886122695203057,0.9997695305161279,0.9997909883619606,0.9999477426701046,0.9999130369886823,0.9847685498635536,0.9997412013549652,0.9853508110260668,0.9998154345201408,0.9997981000194331,0.9996826384153221,0.9996003383157769,0.9997463643236713,0.9998634061559905,0.997868938197057,0.9995891656926269,0.9998667140089473,0.9998092910344615,0.9990874389263085,0.9998184917450084,0.9996955027231664,0.9850817134738256,0.9996300600548222,0.9996557172209284,0.999662962280115,0.9997088505558499,0.9999642387671055,0.9995264219956751,0.9997391749892779,0.9997119267882439,0.9860966165739535,0.9995618499729994,0.9997986817683889,0.9998141674351251,0.9996467743097768,0.9997089683763253,0.9996794656725876,0.9997112419777053,0.9888151266059532,0.9997013307348482,0.9996905942949817,0.9997508693244588,0.9998632942335127,0.9998364260892181,0.9998372697960783,0.9997882465920755,0.9996155413391249,0.9998679197182521,0.9998664114600416,0.999630001332276,0.9998222029067692,0.9998659820712622
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9998868798579409,0.9998798350218298,0.9999367241018511,0.9998762176265379,0.9999606178815441,0.9997303977714618,0.999883280179545,0.9999999999999997,0.999940022946635,0.9995306404963212,0.9999616323028463,0.9998826649645454,0.9997969862443272,0.9925763065819714,0.9998203955589,0.9999155925245422,0.9997834582000157,0.999931677876356,0.9999857810765806,0.9998663336391549,0.9999329167150901,0.99988267432982,0.9999210947462993,0.9999835963739195,0.9999563476011113,0.9999729965596339,0.9999829631884638,0.9999013049818181,0.9998897428146506,0.9998591485774202,0.9999626322307408,0.9997106852324151,0.999902034568635,0.9999510581164773,0.999902034568635,0.9999302330182149,0.9998865901234439,0.9999201689419093,0.9998900571524978,0.9999166089626245,0.999823311871913,0.9999046620946607,0.9856326414756219,0.9861438580582194,0.9999453183541692,0.9998191259328847,0.9999194085220569,0.9997106566500893,0.9888427041478565,0.9999335435129206,0.9999325780117093,0.9998895424958169,0.9997908031697582,0.9849097673612869,0.9999152626528264,0.9853880590176799,0.9999263654014325,0.999921399478312,0.9998770013500156,0.9998248338943085,0.9998878202257278,0.9999758456355564,0.9978153899563886,0.99980470343115,0.9999604313183131,0.9999653296663256,0.9989507956862267,0.9999480784399206,0.999781143410195,0.9850560898153378,0.9998093206530516,0.9998733836869804,0.9998530912370739,0.9999059560982314,0.9999282799706972,0.9997547956314851,0.9999104479861423,0.9998710373580483,0.9860822940668607,0.9998080991174939,0.9999550853137374,0.9996584531105959,0.9998608910246787,0.999890320391932,0.9998515634107709,0.99989286402296,0.989130368891446,0.9997881374621983,0.9997742969145049,0.9998638193188852,0.9998890651187089,0.999935483160349,0.9999577786093166,0.9999111050277426,0.9998248823661144,0.9999517929660182,0.999910095754653,0.999738059615682,0.999827437371354,0.999889606043299
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9999608562678315,0.9997586953276874,0.9999517610635479,0.9999411272094222,0.9998792256604625,0.9995644643005497,0.9997806207335451,0.999940022946635,1.0000000000000002,0.9993603975910321,0.9999594539209707,0.9999673519259543,0.9997527585334154,0.9928499506087652,0.9999199688323513,0.9999474213695645,0.9999012205653387,0.9999763147554875,0.9999571026269399,0.9999566489473921,0.9999708246109265,0.9999638172906515,0.9998344240192002,0.999912705359446,0.9999332268765149,0.9999244565302153,0.9999468128574888,0.999946472992594,0.9999658118351212,0.9999401872284203,0.9999727362200775,0.9996223293268155,0.9998828931216619,0.9999546796814383,0.9998828931216619,0.9998542161206356,0.9999602921117893,0.9998174447602372,0.999957551446731,0.9999808872450676,0.9997490427517389,0.9999740425843513,0.9864248796013521,0.9868856281673349,0.9999475124789181,0.9998023096956706,0.9999396550074118,0.9995386004335313,0.9885995169109232,0.9999734514166512,0.999921761532062,0.9997907112794435,0.9996579246416091,0.9855736247060878,0.99997547282041,0.9862055797308814,0.9999301577220732,0.9999298871804974,0.9999735757862075,0.9999422776610365,0.9999019567327754,0.9999501196977744,0.9976379127693508,0.9999253221268839,0.9999248400443713,0.9999636236253062,0.9987431785971512,0.9999564019921127,0.9997963253466156,0.98587889326912,0.9998993481121206,0.999956150875189,0.9999453740375064,0.9999741041601511,0.9998472036782248,0.9998889296806748,0.9999873940811543,0.9999259823260184,0.9868256396885707,0.9999361738673705,0.999970522826243,0.9995103370654024,0.9999626966342103,0.9999633147688797,0.999918993880852,0.9999716126179967,0.9895495550850982,0.9997922531269882,0.9997757233413156,0.9998907216572017,0.9998325900905854,0.9998986107525751,0.999941803931338,0.999922467665611,0.9999431519102782,0.9999207514410803,0.9998496954618445,0.9997474794033137,0.9997440348816206,0.9998351349346325
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.9993256581553976,0.9994966786298366,0.9995099008940869,0.9990409333654553,0.9994861648655863,0.9999361451529845,0.9996372823471217,0.9995306404963212,0.9993603975910321,0.9999999999999998,0.9995686698345218,0.9992751676675444,0.9995059045259499,0.993975568091984,0.9989431663680828,0.9995053675571512,0.9992782825087152,0.9992676471426825,0.9995203015881641,0.9992723889821611,0.999353084147196,0.9993941394861157,0.999540746985464,0.9995618055601869,0.9996289684986688,0.9996012321462675,0.9995279696799568,0.9991132894018115,0.999134030108139,0.9990801422023234,0.9993409014103904,0.9994635133763341,0.9996552714716962,0.9992685261016301,0.9996552714716962,0.9993582197389302,0.9991655990067716,0.9993830149973805,0.9993002895909111,0.9992670665978113,0.9994691659381109,0.9992498201766393,0.9853371515021576,0.985824308982926,0.9995849655869625,0.9996207899634358,0.9995496743077902,0.99990759468766,0.9919598441758165,0.9994844669108931,0.9996204209702458,0.9997772360672633,0.999784987092754,0.9850895507472072,0.9993968154076736,0.984768587359024,0.9996080492701198,0.9995351545435431,0.9992029269082583,0.9990967075140249,0.9996177478711485,0.9995286123072338,0.999192408177396,0.9990309963543635,0.9995193075178476,0.9995410679617064,0.9998318885140206,0.9995087304765758,0.9994655601564724,0.9847320839597054,0.9993125867162959,0.9993336581604805,0.9991511237005312,0.9993559001230989,0.9995418688090267,0.9992284307443717,0.9992832975579483,0.9991220160213148,0.9855691586408251,0.9991047105540437,0.9995166191802205,0.9993315710054533,0.9992304844437946,0.9993610281532463,0.9994659443040763,0.9992389579990981,0.9903145222810108,0.999389251686446,0.999436894604396,0.9992851017255943,0.9995177099176014,0.9996695244280365,0.9996144003851355,0.999357659650561,0.999238695110623,0.9994518886150169,0.9995134389473589,0.9995404377605915,0.9995084675707179,0.9995371627504993
