,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,0.9999999999999998,0.9993514817792818,0.9994770627877354,0.9995605157820693,0.9994864593141123,0.9994683591713658,0.9996098468755988,0.9995415356488275,0.9996524513941774,0.9995237545063418,0.9997219958015984,0.9994907312128807,0.9995995954247169,0.9995955813856592,0.9996603952693357,0.9997308557602731,0.9993695683344899,0.9995556142060265,0.9996127815502299,0.9998147459717868,0.9995577205986429,0.9996665338014206,0.9993568498633506,0.9992754933257691,0.9995206053983164,0.999606500819781,0.9993406073185511,0.9995228591256896,0.9996748716874936,0.9992902509836842,0.9996092545375418,0.998739744020857,0.9995511012612568,0.9993251171000475,0.9995511012612568,0.9995738994823851,0.9995067717708901,0.998828105256394,0.9996412173084213,0.9997234762395424,0.9992479027943942,0.9996663245125984,0.9993836431888422,0.9994390645138543,0.9997068217312748,0.9995782147090667,0.9998547811447434,0.9994671255066507,0.9990538535476075,0.9996292536448769,0.9995787776934167,0.9996342922459569,0.9996129512661858,0.9993833204412516,0.9994586138321897,0.9993331163885124,0.9996648392443371,0.9996603992202865,0.9996763668372461,0.9994607475527962,0.9995437169831703,0.9995579991052902,0.9995910593043216,0.9997822692446774,0.9992117509292993,0.9995637098055586,0.9995812598613281,0.9995456152646874,0.9993561315764475,0.9988525459512833,0.9998036600179935,0.9997208630050871,0.9997577578438637,0.9996420261647014,0.9996728666980126,0.9996025204855503,0.9996961458193607,0.9993933912860008,0.9989515042603718,0.9995462098270083,0.9995615817210874,0.9986761930131188,0.9995158551718069,0.9992808958276928,0.9993546776451957,0.9994801177300607,0.9989512755268312,0.998951569485021,0.9990064235273138,0.9987653482594819,0.9990316077692254,0.999552394428557,0.9996235998010092,0.9994442506624109,0.9994280885807889,0.9990410508582083,0.9989677074618146,0.9993296384665336,0.9985841869302196,0.9993167737507793
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9993514817792818,0.9999999999999999,0.998821751327208,0.9996921778985352,0.9996610956779941,0.9992632605309032,0.9992097937788044,0.9996757038181707,0.999290250530286,0.999192479388155,0.9992829281866547,0.9990629882229312,0.999616667454764,0.9995881506033676,0.9994729057382852,0.9992070248038688,0.9984990021446862,0.9993472523326283,0.9997382875730626,0.9991648258530637,0.9997190101233246,0.9988589160384846,0.9997141687211553,0.9994991929685746,0.9991877433447459,0.9991708456294351,0.9994882270992217,0.9997309984694294,0.9994536930642537,0.9993305783549922,0.9993637202900751,0.999232066799065,0.9993536120583119,0.9996371364906124,0.9993536120583119,0.9995590112338403,0.9993256042774248,0.9994931459667222,0.9988899546232005,0.9993551323622951,0.9994831188957548,0.9998000154094426,0.9993123262205679,0.9996222337216134,0.9995728283238663,0.9990094597895834,0.9993093255287234,0.9998565814974388,0.9991618004231523,0.9991162137481265,0.9994775020801795,0.9991803028802383,0.9994904869932938,0.9998476819377026,0.9991325112848679,0.9996334245377319,0.9988236268208984,0.9995100770208868,0.9994060189931726,0.9988881984681514,0.9990447386074531,0.9996766156545378,0.99874654166407,0.9994620881369414,0.9997046949726965,0.9995504352825997,0.9996105489164984,0.9993056574243875,0.9989743633041845,0.9991058151508232,0.9990766201877408,0.9994194296279083,0.9995889059098226,0.999219887477693,0.9995003168229639,0.9985563170611251,0.9993266718143887,0.9998593838672645,0.9994888438889908,0.9988369817319884,0.9992683007988438,0.9995565444542488,0.9988038037277504,0.99924558610737,0.9985888919221582,0.9989291221773152,0.9996495387109137,0.9994101149712425,0.9992632576542088,0.9994092035739801,0.9995547899023888,0.9993757675261055,0.9993902480596702,0.9998398272149326,0.9985043527441136,0.9996527268229487,0.9995526337913939,0.9987723223533799,0.9993668339324951,0.9995491594954691
CCOC(=O)c1cnc2ccnn2c1SCC,0.9994770627877354,0.998821751327208,1.0000000000000002,0.999365465402896,0.9993809905614116,0.9993151821024813,0.999718976715217,0.9994430414854996,0.9994808795207594,0.9995418008227275,0.9997161202843509,0.9991838066053095,0.9991129745343132,0.9992371388692723,0.999569101089248,0.999533757795834,0.9993997896486018,0.9996768885161074,0.9992983368400928,0.9994854133212715,0.9992819128401506,0.9996911496701697,0.99913601237299,0.9994323785868511,0.999602967187814,0.9996513467519214,0.9994715262504434,0.9994290354157793,0.9995206383211962,0.9995313204712016,0.9996933165153389,0.9981631788056451,0.999329493562299,0.9992978787531345,0.999329493562299,0.9995104908721315,0.9996340938507773,0.9988403872636136,0.9998667386902825,0.999603183055416,0.9988492276565497,0.9992440419056682,0.9987791690317175,0.9992153164863113,0.9994518586938139,0.999331215223806,0.9995445456178885,0.9989409183308228,0.9985053452478069,0.9993993822401674,0.9992412150136778,0.9996670793820341,0.9991066677684299,0.9989908254650853,0.999505030793778,0.998802848352891,0.9996740998157736,0.9992222602647639,0.9993707818799704,0.9996637635396505,0.9993484917156934,0.999400712271191,0.9996390114641523,0.999401016068355,0.9986918418162001,0.999416200426935,0.9991697514181604,0.9996436193081413,0.9991795014593027,0.9981864076844977,0.9993565012924553,0.9995081162910618,0.9994683169987539,0.9995814257542943,0.9996268859374691,0.9992419478801378,0.9995717881038622,0.9989925248531459,0.9987403755682308,0.9994696533259801,0.9992259996858596,0.9982092751870499,0.999435613676208,0.9988357240183356,0.9992592515893509,0.9996911041692491,0.9983356425115479,0.9983952040573242,0.9985962115187365,0.9981756479066064,0.9983666515076988,0.9993528506491887,0.9992734618625911,0.9989070920949538,0.9995633667286299,0.9984258803835255,0.9983014601182001,0.9992109288752541,0.9981699073437355,0.9990716303949885
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.9995605157820693,0.9996921778985352,0.999365465402896,0.9999999999999996,0.9998542707505371,0.9993801112497398,0.9995890740581147,0.999858192352731,0.9995636237364129,0.9994006518087315,0.9996024947769996,0.9992406659434413,0.9996822017808287,0.9995354320203833,0.999872502016168,0.9994690836703142,0.9989292088538337,0.999685150607154,0.9997640823054814,0.9994363183260677,0.9996891269936639,0.9993260334065845,0.9996071374299318,0.9996729456058424,0.9994407068329559,0.9997057496199377,0.999698296537991,0.9998534448300328,0.9997709071836222,0.9995944271875039,0.9998074147286853,0.9990734468175976,0.9994148507735127,0.9998527840281732,0.9994148507735127,0.9998687716967521,0.9997306787351812,0.9993715065985576,0.9993944944730501,0.9997727313430663,0.9994577983527421,0.9997496554841289,0.9992569406580466,0.999638042005702,0.999609156298715,0.9993291403335054,0.9995652901806744,0.9996615054928798,0.9991263828849074,0.9993046083805803,0.9994703831469728,0.9994577131157122,0.9995247678411516,0.9997073802068135,0.9993677938961222,0.9994927507361557,0.9993173888050533,0.9995587806979587,0.9996685231398634,0.9992792779258456,0.9992441464048903,0.9997074942390162,0.999162591277705,0.9996167853708091,0.9995410341995073,0.9995735942008134,0.9996413460565032,0.9996152113676338,0.9993004878954509,0.9989481461135814,0.9993652706471804,0.9995510092978891,0.9997326396973326,0.9994539403505515,0.9996858799341287,0.9988873832559514,0.9996415295289783,0.9997565784822001,0.9993527810470132,0.9991268728595245,0.9993512810636828,0.9993151587805487,0.9991224474514027,0.9992738388281222,0.998883983906773,0.9993825692445718,0.9993208606308119,0.9993327237662346,0.9993060459566612,0.9991459747326669,0.9992854302845797,0.9994187644696888,0.9994584712280103,0.9996681796912215,0.99898770017846,0.9993802327352459,0.9992832831408569,0.999158758806962,0.9991156563409158,0.9995801703981069
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.9994864593141123,0.9996610956779941,0.9993809905614116,0.9998542707505371,1.0000000000000002,0.9993427426211349,0.9996191233706886,0.9998821060970812,0.9994789875461573,0.9994118113227519,0.9996538117730245,0.9990918190597992,0.99964220402784,0.99945422205814,0.9998047624955697,0.9993744014317322,0.998839651750043,0.9997137548714599,0.999760936483869,0.9993603225732853,0.9996321011559861,0.9992134050459566,0.9996060453820781,0.9997769993024171,0.9994083883709253,0.9996490571253362,0.9997634988533438,0.999918143537078,0.9995771841300352,0.999643404953668,0.9997021073419834,0.9989756711972105,0.9993348331907302,0.9997740765495154,0.9993348331907302,0.9998911032854618,0.9996330951416496,0.9994979489660204,0.9994579704193729,0.9995775952708468,0.9994004442266436,0.999670508983282,0.9991591142742207,0.9995846754788064,0.9995125524542673,0.9992748936025672,0.9994912547731251,0.9995882112530218,0.998992319214076,0.9992410897742723,0.9993432992310661,0.9994089573596419,0.9994731360798279,0.9997212192732173,0.9993164457359067,0.9994406102060962,0.9992642041400973,0.9995477353940925,0.9994816498773065,0.9992374171689815,0.9991798379449975,0.9996585135725389,0.9991187889224188,0.9995221784021968,0.9995508203440998,0.9995121957369953,0.9995530335282256,0.9995861162842857,0.999198486073438,0.9988339443469391,0.9992281028686699,0.9994465423235367,0.999664435616659,0.999359985985946,0.9996835553491558,0.998720454028038,0.999584826863809,0.999691318538821,0.9992999460990186,0.9990153751960719,0.9992448240834685,0.9992896745127027,0.9990203632942649,0.9991012090331373,0.998815271347716,0.9993529477710184,0.9993193228911201,0.9992257028902677,0.999205188326125,0.9990623755346625,0.9992058809595173,0.9993017077892394,0.9993586575486079,0.9995962711077697,0.9989223645269509,0.9993206260123264,0.9992739460348666,0.9989874535951536,0.998981357884976,0.9995291199850107
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9994683591713658,0.9992632605309032,0.9993151821024813,0.9993801112497398,0.9993427426211349,1.0,0.9993016863866522,0.9995366826554442,0.9997302147608869,0.999913170802801,0.9996860485593851,0.9996285356140976,0.9992357114721279,0.9997648118462642,0.9994016795776657,0.9996404399098271,0.9995712554992477,0.9995861469328536,0.9996884069828913,0.999648579894327,0.9996230524501557,0.9996058595649093,0.9996134420423726,0.999482671245511,0.9997924151727686,0.9993728729402299,0.9994617888936088,0.9995106870677781,0.9996798052054212,0.9994472179472143,0.9994728790623911,0.999307132837422,0.9997466337570811,0.9994447536587157,0.9997466337570811,0.9993551227445677,0.9995946061359319,0.9992198189033173,0.9993616724490835,0.9995892254714193,0.9996250488195815,0.9995883656311797,0.9996951862400247,0.9995491744477577,0.9997117462321428,0.9997436822095012,0.99962575907853,0.99948573599889,0.9995447294122204,0.99983841167507,0.9997057438383531,0.9995006628978594,0.9997134736723925,0.9995636398008507,0.9998590354215647,0.9996079873824109,0.9994291120775214,0.9998053844859545,0.9997276993811489,0.9997314064384389,0.9998618791105994,0.9996607934435666,0.9995663395559933,0.9996505941591701,0.9994694774064509,0.9997252733392595,0.9995695765998762,0.9996111980507341,0.9993030695638228,0.9993797826404958,0.9994735604112004,0.9996264993115959,0.9995924677246829,0.9997670080361662,0.9997546640578681,0.9993007506936558,0.9997105950697515,0.9993460457777263,0.9993583054766018,0.9996790178724876,0.9997991554614114,0.9987471925659746,0.9997485732873233,0.9996422705314144,0.999669815528948,0.9996316325874396,0.999036712490446,0.9993740330783099,0.9992780939503664,0.9990924771730866,0.999270975027627,0.9996020321796237,0.9998486023687928,0.9993202785368962,0.9996324199015814,0.9990481144359175,0.9992710217874351,0.9994936741835707,0.9990284042710326,0.9994200071101269
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.9996098468755988,0.9992097937788044,0.999718976715217,0.9995890740581147,0.9996191233706886,0.9993016863866522,1.0000000000000002,0.999576786430421,0.9995938254337002,0.9994536990991226,0.999715929826617,0.9991849910892274,0.9993858264249026,0.9993026623206596,0.9996760075644713,0.9994437598741595,0.9990570052001283,0.9995485187116744,0.999503115538326,0.9994654338566435,0.9993621508322109,0.9995046476689252,0.999276364371947,0.999457695767182,0.9994133118104824,0.999608616617726,0.9994478361434304,0.9995929316947765,0.9995255050217253,0.9993742052859469,0.9996346552538126,0.998563194450113,0.9992280253733034,0.9994577170108536,0.9992280253733034,0.9996878503806668,0.9995399391214981,0.9990488485740504,0.9997409819127453,0.9995958585029063,0.9990748760172917,0.9994822090296913,0.999101334809843,0.9994299121787065,0.9994697915039288,0.9993581663901627,0.9995217616190354,0.9992443911641762,0.9987784229241101,0.9993777551217281,0.9992067759090763,0.9994666418064625,0.9994089024100135,0.9993429374587346,0.9993355763938399,0.9991713123705287,0.9995446614157104,0.9994368422140724,0.9994881776090784,0.9993248096728182,0.9992625360781385,0.9994352538129234,0.9994260347229939,0.9994930988064978,0.9991701255089293,0.9993676151261829,0.9994069005713869,0.9994812039536183,0.9992085929550799,0.9985775816813387,0.9993715968130995,0.9994508076665828,0.9995504437667139,0.9994027141623953,0.9996366719367653,0.9991093274130928,0.9996778932666652,0.9992415013012914,0.9989644002749294,0.9992015068164308,0.9993284591652095,0.9987591568520446,0.9992092209574054,0.9990078145684413,0.9989508920516385,0.9994328290642303,0.9989585062947319,0.9987724542956303,0.998896560923005,0.9986280540132487,0.9988955497368673,0.9992478878936419,0.9993600764012798,0.999226684785433,0.9992538079958126,0.9989997850438698,0.9988941677896759,0.9990351339891002,0.9985620484297577,0.9992806625239256
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9995415356488275,0.9996757038181707,0.9994430414854996,0.999858192352731,0.9998821060970812,0.9995366826554442,0.999576786430421,1.0000000000000002,0.9996001152870719,0.999579119045116,0.9996938207818431,0.9993682886152668,0.9995627726934933,0.9996500925028837,0.9998052995596897,0.9995220090407969,0.999092167454168,0.9998333960930651,0.9998398281713714,0.9994781413792648,0.9997834655788356,0.999361394011477,0.9997234955678673,0.9998622720824579,0.99958799106187,0.9996872274806686,0.9998464071205998,0.9999218472438606,0.9997749172256103,0.9997857531733825,0.9998041053934991,0.9991151802558939,0.9995877676529759,0.9998785813799369,0.9995877676529759,0.999881549482271,0.9998238546207385,0.9995930920390463,0.9994699868643773,0.9997166965848019,0.9994909634557224,0.9997372482545707,0.9993353049397596,0.9996856993230768,0.9996944528050427,0.9993369984786844,0.9996004786410709,0.9996857413887185,0.9991578240499731,0.9994192571506038,0.9995753882566167,0.9995379131732263,0.9995340925615681,0.9997468775399652,0.9995045244355065,0.9995555214003597,0.999348679770607,0.9996349408117672,0.9996449756053256,0.999409232748601,0.9993929915969773,0.9997846400021474,0.9992645357910686,0.9996014465877144,0.9995568719324496,0.9997012328891868,0.9996146505986707,0.999657598432412,0.9992005654288786,0.9990340331013353,0.9993486990846082,0.9995937253453605,0.9996931081617275,0.999561710377771,0.999765411264425,0.9989335339852004,0.9996542692501671,0.9997052056576561,0.9994869066889591,0.9992562011752986,0.9994510754511864,0.9992442796278624,0.9992428898117461,0.999319957436889,0.9990738284143952,0.9994099203373,0.9993765331022644,0.9992751415442008,0.999220915064943,0.9991631871582971,0.999316565457185,0.9995368154878419,0.9995392443398987,0.9996210431855918,0.9991039757472246,0.9993893916295387,0.999324739949836,0.999117869928533,0.999163724041941,0.9995821000887951
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9996524513941774,0.999290250530286,0.9994808795207594,0.9995636237364129,0.9994789875461573,0.9997302147608869,0.9995938254337002,0.9996001152870719,1.0000000000000004,0.9997185931279707,0.9997979381476819,0.9997576692175244,0.9993399644557882,0.9997094972894351,0.99955359297144,0.9996540242934413,0.9995018465653357,0.9996596009855201,0.9996569941754873,0.9996882902841588,0.9996068294234337,0.9997603697304096,0.9996025956053878,0.9994845457291363,0.9996766087993654,0.9994975429433541,0.9995129348644253,0.99958672460859,0.9997919862723345,0.9994773023584387,0.9995813260931946,0.9992551987104393,0.9996748723626258,0.9995686494758973,0.9996748723626258,0.9995190018487338,0.9996169537216913,0.9992045567709792,0.9995836383039036,0.9997682671207494,0.9995847494837277,0.9996816913306876,0.9996721170514526,0.9996612038021729,0.9997617959710147,0.9997042393587515,0.9996822370729193,0.999549596019634,0.999481593630531,0.9997889919413121,0.9996715189140413,0.9995773513601326,0.9997366696856542,0.9995490143010797,0.999714408021101,0.999598991737837,0.9996073656613339,0.9997395102294118,0.9998829192933283,0.999612828313107,0.9997375557630024,0.9996436283969965,0.9996169725607305,0.9997026272326384,0.9994380156201201,0.9997236774885926,0.9996822345611928,0.999602323874927,0.9993534731402697,0.9993559256014001,0.9995621115394786,0.9997115773579692,0.9996325886390758,0.9997230160895644,0.9997511028424385,0.9994489390908521,0.9999292233581989,0.9994036877955017,0.9994029890952406,0.9996496081338593,0.9998029008285362,0.9989172678012481,0.9996741618381215,0.9996608262989299,0.9995313700860202,0.9995559591652969,0.9991751826249605,0.9993351389214915,0.9992865297740111,0.9992042267752189,0.9993616666222082,0.9996690081943502,0.9997941312967039,0.9993935293922968,0.9995651718497698,0.9992344951287566,0.9992869729849194,0.9994839971389831,0.9990796345997086,0.9995347797648519
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.9995237545063418,0.999192479388155,0.9995418008227275,0.9994006518087315,0.9994118113227519,0.999913170802801,0.9994536990991226,0.999579119045116,0.9997185931279707,0.9999999999999998,0.9997180693469061,0.9995392780231689,0.9992201678165349,0.999646985929185,0.9994958135915528,0.9996348663038426,0.9995880463027712,0.9996836622464834,0.999654343101442,0.9996513399267123,0.9995907966491233,0.9996874104007477,0.9995978771049947,0.9995954538777174,0.9998635947896672,0.9994920346168128,0.9995655679862571,0.9995511008680418,0.9996520646331346,0.9995823092666385,0.9995831178736772,0.9991156117874429,0.999690070408964,0.9994711495805872,0.999690070408964,0.9994435877228616,0.9996931553856645,0.9992457828183436,0.999538564073218,0.9996276839224225,0.9995342041849989,0.9995498529008611,0.9995328767847189,0.999594154531724,0.9997062528772945,0.9997213488228334,0.9996339787301425,0.999412589366051,0.9993643753692487,0.999790791093293,0.9996275188729469,0.9996567953990272,0.999629113617921,0.9994960277901404,0.9998681279395252,0.9994963400313466,0.9995391389316457,0.9997516990633858,0.9996700691592674,0.9998311747272032,0.9998294630448449,0.9996401805717177,0.9997171479525446,0.9995943560751346,0.9993656243746198,0.9997307463293859,0.999555488524131,0.9997194117394708,0.9993978167932857,0.9991474159142356,0.9994578407267154,0.9996709276852237,0.9996038647510822,0.9998190129260877,0.9998317184656395,0.99929195985322,0.9997196287756754,0.9992893563065031,0.9993464919754756,0.9996990441665192,0.9997017979072191,0.9987288697421022,0.999746880767033,0.9994727556723257,0.9996715998566077,0.9997327748497032,0.9989377833549173,0.999176709363954,0.9991919891312631,0.9989491562008578,0.999112020497741,0.9996156814138377,0.999763725326868,0.9992991368143316,0.9997218958778086,0.9989688775808209,0.999119702135072,0.9995157244158912,0.9988852670577041,0.9994618666535724
