,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,0.9999999999999997,0.9999292501069745,0.9999404947742214,0.9999096966709645,0.9999414420869236,0.9999552176671451,0.9999566218313068,0.9999055795373276,0.9999698008811896,0.9999447626964313,0.9999045824732248,0.999916503973583,0.9999308817298508,0.9999584823914718,0.9999173206542205,0.9998418191847116,0.9998990601797739,0.9999507331070152,0.9999592804853732,0.9999484155500239,0.9999582380059772,0.9999617356468711,0.9998923497873821,0.9999611875282226,0.9999300369350909,0.9999540949020929,0.9999650973767295,0.9999471039652522,0.9999599297311664,0.9999410550307486,0.9999390762477791,0.9999615404528996,0.9999434473781647,0.999957531201601,0.9999566893952736,0.9999495632681619,0.9999504454024484,0.9999431931098336,0.9999569626404264,0.999949449215123,0.9999096894938757,0.9999483288168662,0.9999296052717155,0.9999291856299252,0.9997696843363527,0.9999322370932131,0.9999302592053253,0.9999119854934677,0.9999406914447438,0.9998845853775482,0.9998731641843345,0.9999464558411372,0.9999234564054457,0.9998468439531347,0.9997623231385941,0.9998366155021624,0.9999545625445646,0.9999394706473712,0.9999550207456365,0.9999743497989175,0.9998989836436941,0.9999394532838415,0.999923241636677,0.9999463822869584,0.9999292874245218,0.999943942805816,0.9999072162510185,0.9999249187657676,0.9999408756546158,0.9999128846098224,0.999941565930083,0.9999148539359551,0.9999074237678934,0.9999316959046477,0.999937579696635,0.9999407793625283,0.9998839123883616,0.9999236632897481,0.999936270200794,0.9998873126965857,0.9999239454725415,0.9998806151178767,0.9999304345487772,0.9999094007034832,0.9999341108764214,0.9998808747805936,0.9998802101399272,0.9999317936660844,0.9999048191409816,0.9999273468909909,0.9999186278848955,0.9999347957581284,0.9999394383286098,0.9999342853538864,0.9999364146013796,0.9999241463931298,0.9998936667499152,0.9998744526200174,0.9999186959258002,0.9998669944831606
NC(=O)c1cccc(O)c1,0.9999292501069745,1.0000000000000002,0.9999017193646501,0.9999080947427066,0.9999198168039979,0.9999269885057938,0.9998946239829654,0.9998385660939073,0.9999432509761071,0.9999050059630672,0.9999114508752077,0.9998538878228479,0.9999204877051707,0.9999473106998731,0.9998993678582161,0.9997667636405181,0.9998375712751747,0.9999119269155665,0.9999295752948939,0.9999441554707658,0.9999348582610095,0.9999415159891296,0.9998193515024587,0.9999249197235849,0.9998849567689156,0.9999173025863854,0.9999394627324385,0.9999011958293833,0.9999373679482746,0.9999386134022892,0.999913289435667,0.9999288410068451,0.9999177397078389,0.999915318747824,0.999934683996696,0.9998817888834726,0.9999096865968478,0.9999085518341772,0.9999110976637591,0.9999460891520472,0.9998181087822049,0.9999021084780771,0.9998747296697426,0.9998775044100215,0.9996987969701814,0.9998883806923026,0.9998927112943103,0.9998587722252873,0.9999132875200194,0.9998647503565041,0.9997933576766379,0.9998914820863791,0.999930929050338,0.9997677389028917,0.999720812627502,0.9998150776032192,0.9998956097636917,0.9998795017550812,0.9999232849533188,0.9999377142377663,0.9998921602788368,0.9999156055616573,0.9998852737231473,0.9999048766052836,0.9998711846258692,0.9998813353392517,0.9998473805915669,0.9998717213954292,0.999928784740649,0.9999044010467802,0.9999140121069388,0.9998745137594035,0.9999350905245012,0.9998980440310453,0.9999173084450751,0.9999093658903059,0.9998195189677425,0.9999135891765183,0.9998870948667895,0.9998330406731843,0.9998366062595839,0.9999039009448867,0.9998924874388412,0.999901885556372,0.9998870290415897,0.9998375756969755,0.9999303559573498,0.9998675071415499,0.9999051152772205,0.9999280644583597,0.9998851142844387,0.9999278590958961,0.999921357508114,0.999899818976886,0.9999118839427276,0.9999173019944855,0.999900497425243,0.9998616737388565,0.9999331280389424,0.9998212560452495
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9999404947742214,0.9999017193646501,1.0,0.9999249177594621,0.999924440861817,0.9999362448897323,0.999930052378072,0.9999357140568497,0.9999343969098942,0.9999577891420637,0.9998396787939021,0.9999405239890273,0.9998920082580456,0.999946858977027,0.9999289912962376,0.9998942739022283,0.9999238687830343,0.999951256614642,0.9999298661756639,0.9999462041696521,0.9999263752516717,0.9999304959944816,0.9999409819904809,0.9999241043341316,0.9999480525098149,0.9999288033109339,0.9999509871744401,0.9999439411247873,0.9999320231797546,0.999917436927523,0.9999287544437491,0.9999402244035142,0.9999505650347659,0.9999445618833926,0.9999579751352784,0.9999119704499424,0.9999584752120859,0.9999634331201311,0.9999259305756673,0.9999217470470636,0.9999409753196723,0.9999309433364454,0.9999551665417359,0.9999603511374902,0.9998503836901296,0.9999155439674774,0.999952115704821,0.9999619151213155,0.9999242173744531,0.9999313798402093,0.9999220243999513,0.9999552613482448,0.9999256386117181,0.999910269007501,0.9998574198324416,0.9998955490203222,0.9999517193888389,0.9999590697440555,0.999926554775584,0.9999346282660674,0.9999024127297029,0.9999073501184974,0.9999223995398767,0.9999450568366208,0.999917448130849,0.9999537606987761,0.9999518084616706,0.9999158424998101,0.999950015045028,0.9999381471479569,0.999957195554984,0.9999510005690172,0.999907889967932,0.9999540887544119,0.9999628929031271,0.9999174140417519,0.9999405448712116,0.9998798672194772,0.9999152458236801,0.9999203499596486,0.9999404273436853,0.9998872347718724,0.9999243420028397,0.999919009003427,0.9999432186648195,0.9999459440373256,0.9998326949126946,0.9999376514056638,0.9999093161555842,0.9999260904800138,0.9999309377369789,0.9999456759962966,0.9999394491443482,0.9999309132059503,0.9999397869383575,0.9999373312955709,0.9999011110757362,0.9999188950516108,0.9998726319881551,0.9999307074318947
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.9999096966709645,0.9999080947427066,0.9999249177594621,1.0000000000000002,0.9999383007567177,0.999899221601627,0.9998684378273082,0.9998527568475389,0.9999169597408952,0.999927166319551,0.9998599422365996,0.9998672089759997,0.9998793522187267,0.999939705475468,0.9999522609246325,0.9997603072714205,0.9998144843467093,0.9999054490827441,0.9998913760241905,0.9999355354372765,0.9998889056399793,0.9998995373500246,0.9998275060306464,0.999893094595062,0.9999307679155487,0.9998842222764079,0.9999064232329904,0.9999218713632853,0.9999150417521305,0.9999404807794879,0.9998861256523045,0.9998980539576874,0.9998959654576964,0.9998858753670284,0.9999275564525044,0.9998603966050976,0.9999212259866886,0.9999418626045548,0.99986575507253,0.999904725650697,0.9998435039699095,0.9998710456826085,0.9998667069166851,0.99990136988569,0.9997022137863067,0.9999173511077687,0.999885442997333,0.9999063304524463,0.999882620384563,0.9999027059055032,0.9998143518463496,0.9999001813797392,0.9999089310462249,0.999833864128925,0.9997763362311285,0.9998316352677721,0.999902854035644,0.9998974532463558,0.9999090629658403,0.9999026354558833,0.9999050398285956,0.9999031105863304,0.9998379643133842,0.9998836724394833,0.9998526174478675,0.9999164469381062,0.9998833305567846,0.9998238778313157,0.9999351134525639,0.9999402668512316,0.9999635136258359,0.9999434034641643,0.9999344231004593,0.9999500441596247,0.9999534913354956,0.9998924520368018,0.9998823165499687,0.9998842158414799,0.9999082515974715,0.999818335238603,0.9998468247264286,0.9999013174004696,0.9999111295461627,0.9998879966772454,0.999874270142888,0.9999063983764205,0.9998733661687019,0.9998962597282249,0.9999464948110479,0.9999632447838496,0.999873860704961,0.9999335421193454,0.999923137919183,0.9998675763467544,0.9999098322012812,0.9999541179934993,0.9998695866275432,0.9998628382041131,0.9998788602475269,0.9998759411582212
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.9999414420869236,0.9999198168039979,0.999924440861817,0.9999383007567177,0.9999999999999996,0.9999435798934048,0.9999217338129602,0.9998502825921066,0.9999392929590292,0.9999540005499072,0.9999115992308744,0.9998699325454378,0.999918409753962,0.9999543335111478,0.9999129214464219,0.9997699821965664,0.9998402162456324,0.999909893717772,0.9999238801536801,0.9999340331609694,0.9999509973045342,0.9999333523518309,0.9998344283969409,0.9999294620222599,0.9999306616413011,0.9999183865603016,0.9999364858502069,0.9999603072083071,0.9999496034556058,0.9999428299421829,0.9999008463174844,0.9999435400014464,0.9999039748642493,0.9999210172767897,0.999932193541199,0.9999083247375333,0.999914600743651,0.9999359581571856,0.9999109886963067,0.9999262878213533,0.9998638412138079,0.9999330192111959,0.9998829693596705,0.9999020988783137,0.9996963381600269,0.9999558194403164,0.9999028459316106,0.999880580564651,0.9999011294415112,0.9998566692412828,0.999823258952899,0.9999088786197254,0.9998904399875054,0.9998030178619897,0.9997015059946986,0.9997833126063627,0.9999427190148131,0.9999264706849854,0.9999256718171351,0.9999340867194897,0.999889052794109,0.9999597916461721,0.9998806137998988,0.9999060170195135,0.9999011759782763,0.9999264621547012,0.9998722764760106,0.9998810688036806,0.9999574260080379,0.9998914593504213,0.9999445118394984,0.9999175688712223,0.9999026713990937,0.9999233085860265,0.9999413352661348,0.9999316915582602,0.9998438454824569,0.9999514316075402,0.9999691226343924,0.9998379875767623,0.9998906407244592,0.9998631619286606,0.9999388562184437,0.9998764274738492,0.9999059068987806,0.999858482659224,0.9998830640815938,0.9999229896486164,0.9999244882608975,0.9999450941430448,0.9998768529917551,0.9999253911875443,0.999913674241088,0.999892927084863,0.9999121676663436,0.9999304671445651,0.9998702761261564,0.9998285228156851,0.9999178830093224,0.9998483291799565
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9999552176671451,0.9999269885057938,0.9999362448897323,0.999899221601627,0.9999435798934048,1.0000000000000002,0.9999381564481304,0.9998659650014352,0.9999586744335555,0.9999607643421085,0.9999172121372185,0.9998873602724214,0.999962240695662,0.9999575110353354,0.9998738977504135,0.9998280940371272,0.9998995323106219,0.9999409942613573,0.9999571723166598,0.9999541560630423,0.9999701459574972,0.9999586158628921,0.9998802177711137,0.9999482902454575,0.9999325999690807,0.9999528448747887,0.9999653557312426,0.9999539357409026,0.9999750647319583,0.9999464976405827,0.9999267912652133,0.9999661961738666,0.9999428176727648,0.9999561441335999,0.9999565048574739,0.9999175147883783,0.9999416708847587,0.9999261577055261,0.9999501788557722,0.9999614531280367,0.9998764147028487,0.9999521073594106,0.999926764239559,0.9999133132533755,0.9997592718959356,0.9999527867916738,0.999929030001581,0.9998952013892385,0.9999227795452238,0.9998500860686085,0.9998526067692294,0.9999199077739158,0.9999045282943446,0.9997955427757664,0.9997229067719399,0.9997972447053599,0.9999540335623183,0.9999402051071058,0.9999298493765995,0.9999549116066079,0.9998525667046927,0.9999602997766661,0.9999243498674494,0.9999323505390578,0.9999149244170381,0.9999325697557564,0.999879753359892,0.9999180522126553,0.999958601459912,0.9998863467754326,0.9999368700018507,0.999915397370922,0.9998904578947966,0.9999080089275003,0.9999452122800092,0.9999358244863013,0.9998591833696097,0.9999493819192071,0.999943094949143,0.9998699568475657,0.9999101192008328,0.9998518152883372,0.9999495158626994,0.9998814576845827,0.9999416622527267,0.9998619161440789,0.999892240294114,0.9999141340754226,0.9998930006872938,0.9999237721647561,0.9998920790858801,0.9999283298123999,0.9999091088837532,0.9999192093501593,0.9999074707247017,0.999912968343791,0.9998869551042451,0.9998424051428213,0.9999397258317827,0.9998392680986821
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.9999566218313068,0.9998946239829654,0.999930052378072,0.9998684378273082,0.9999217338129602,0.9999381564481304,0.9999999999999998,0.999905903705365,0.9999339971769872,0.999926119264601,0.9998581407070797,0.9999369029757366,0.9998993150330322,0.9999368338929008,0.9998912368147166,0.9998678790194984,0.999925152404758,0.9999211720721924,0.9999515019166892,0.9999211078657471,0.9999435883038469,0.9999301061893368,0.99990641406005,0.9999623249953762,0.9999021144410754,0.9999584732183356,0.9999381742737006,0.9999404972022401,0.9999293247946033,0.9999203120565592,0.9999537412716236,0.9999563867394095,0.9999330850103869,0.9999391567074355,0.9999263532255424,0.9999333074382248,0.9999320420540924,0.9999231914061849,0.9999608945703756,0.999918825994383,0.9999252348378135,0.999967043703508,0.9999260027411802,0.9999260291202982,0.9998108311184614,0.9999141194321629,0.9999423731262002,0.9998976458454569,0.9999467483087056,0.9998761547178844,0.9998957225499567,0.9999508535256296,0.999915907915752,0.9998512190280024,0.9997644494921021,0.999839389395612,0.9999638780238176,0.9999317712233456,0.9999519109437222,0.9999569447322295,0.9998904055436616,0.9999235160545275,0.9999522621002364,0.9999509176879613,0.9999605127397106,0.9999272016040349,0.9999070940965122,0.9999567859679266,0.9999307099984351,0.9998903391462923,0.9999212513304041,0.9998855628080134,0.9998797756364936,0.9998967913306658,0.9999129404137219,0.9999545099348497,0.9998693606161435,0.9999067672827538,0.9999303805414633,0.9999155860358157,0.9999393173070191,0.9998731421997784,0.9999149896118926,0.9999146774829962,0.999942092022548,0.9998530665084886,0.9998616829127469,0.9999279787566876,0.999882637232729,0.9998916221278706,0.9999264573187818,0.9999285918795525,0.9999316312711813,0.9999519668623995,0.9999327994822947,0.9998878154871012,0.9999069828259561,0.9998831074397166,0.9998978123543979,0.9998693670364514
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.9999055795373276,0.9998385660939073,0.9999357140568497,0.9998527568475389,0.9998502825921066,0.9998659650014352,0.999905903705365,1.0000000000000002,0.9998871130216546,0.9998900491244541,0.9997441047803458,0.999957053410148,0.9998030071486839,0.9998923225958868,0.9998967052721369,0.999947446938715,0.9999435187327351,0.9999303810228451,0.9998971594984108,0.9998820405839012,0.9998623654479197,0.9998751061274019,0.9999496715994802,0.9999010936822428,0.9998833984233338,0.9998988045535349,0.9999074908629519,0.9998676895196947,0.9998518786101787,0.9998412343325358,0.9999265658921936,0.9998901174044925,0.9999278814548291,0.999917604863993,0.99991178325345,0.999909991615023,0.9999249141499482,0.9999210620733917,0.9999117524908339,0.999849400319103,0.9999644926307493,0.9998943225996848,0.9999396929987977,0.9999491071677721,0.9999098095012533,0.9998302631110967,0.9999270372174524,0.9999330220088615,0.9999064552524259,0.9999346275127068,0.9999572364425307,0.9999558231349575,0.9999021062083724,0.9999445059537365,0.9999089440277709,0.9999284669435139,0.9999181204422019,0.9999237319802525,0.9999096976851508,0.9999041122957261,0.9999011419906695,0.9998189127496734,0.9999088825356838,0.9999344420699604,0.9999052571541658,0.9999224983443562,0.9999509358401311,0.9999195713596529,0.9998740266454248,0.9999076479566693,0.9998929949692034,0.9998963343433669,0.9998722030269256,0.9999200432175576,0.9998965161866127,0.9998824942314611,0.9999410045194859,0.999782254095363,0.9998371375874475,0.9999527588234138,0.9999439294098139,0.9998796204246027,0.999850018657297,0.9999214783115438,0.9999094961766182,0.9999213248700302,0.9997459170605846,0.9999200587142881,0.9998439488969949,0.9998535974750795,0.9999472123507689,0.9998987895473012,0.9999317576434642,0.999938802342804,0.9999334660418724,0.9998752316076196,0.9998942219999972,0.9999375529334056,0.9997915939598876,0.9999353625916446
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.9999698008811896,0.9999432509761071,0.9999343969098942,0.9999169597408952,0.9999392929590292,0.9999586744335555,0.9999339971769872,0.9998871130216546,0.9999999999999996,0.9999495389348484,0.9999318640949922,0.999894978420964,0.9999426005260947,0.999955933426303,0.9999061252586119,0.9998196740495996,0.999885900361569,0.9999597392342031,0.999958041161699,0.9999493703837161,0.9999526493475972,0.9999762067398779,0.9998816031368178,0.999945189293877,0.9999382979523753,0.9999424953572312,0.9999656039975094,0.9999456458672059,0.999966804327883,0.9999466334604236,0.9999249885590071,0.9999626623543824,0.9999332003606585,0.999953015645369,0.9999546988841157,0.9999421694680367,0.9999376318671123,0.9999419556933556,0.9999435375262652,0.999959062134118,0.999881561988947,0.9999459927519436,0.9999287129827567,0.9999151469860682,0.9997465022520463,0.9999367013995856,0.9999278012824587,0.9998967593208925,0.9999390530955281,0.9998674438074994,0.9998485683305731,0.9999307916860776,0.9999220853311421,0.9998166987267264,0.9997443811723229,0.9998153267958141,0.9999467296747037,0.9999394934275659,0.999936596179718,0.9999617879349205,0.9998905464444883,0.9999421347697903,0.9999139021687078,0.9999424759696964,0.9999035184475349,0.9999381500717304,0.999886224461761,0.9999096246966073,0.9999494528342348,0.9999095437224357,0.9999440121604538,0.9999115697125522,0.9999207628126757,0.9999279617114311,0.9999442486344141,0.9999284004393185,0.9998744265822652,0.9999323011220403,0.9999268480801039,0.9998692567650925,0.9999016321732078,0.9998776374624379,0.9999295082512996,0.9998987281670246,0.9999387790439715,0.9998738747561907,0.9998966970479196,0.9999173811655241,0.9999095947924078,0.9999324326599768,0.9998972649797778,0.9999350629227874,0.9999285066213169,0.9999175880926066,0.9999291961465728,0.9999302906907737,0.9998866568430393,0.9998607916186528,0.999933966034879,0.9998479058329417
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9999447626964313,0.9999050059630672,0.9999577891420637,0.999927166319551,0.9999540005499072,0.9999607643421085,0.999926119264601,0.9998900491244541,0.9999495389348484,0.9999999999999993,0.9998949207867227,0.9999007287564106,0.9999365103930294,0.9999467785953113,0.99990322200438,0.9998408802285133,0.9998918651877311,0.9999454148986647,0.9999366363913376,0.9999458531398202,0.9999445788415355,0.9999485943469678,0.9999007235410032,0.9999224485906963,0.9999633155115281,0.9999267613447079,0.9999557580257449,0.9999681403259525,0.9999586647179225,0.9999335059562355,0.9999054809471128,0.9999545272555327,0.9999293545147078,0.9999481087493423,0.9999522076311544,0.9999145377040419,0.9999383833754507,0.9999508583270554,0.9999234959933854,0.9999385782853655,0.9999022696589626,0.9999435225646025,0.9999366879435736,0.9999334148547164,0.9997789576332533,0.9999594815650764,0.9999366067368953,0.999929551953227,0.9999120641974971,0.9998778895942853,0.9998722433894028,0.9999350458973536,0.9998956602334103,0.9998433431587792,0.9997744546141101,0.9998168313361137,0.9999578968256423,0.9999560729945178,0.9999141249960432,0.999937064016604,0.9998694157839095,0.9999516826994138,0.9999075065142323,0.9999331091287957,0.9999038589239339,0.9999527645723474,0.9999103493470579,0.9999018738302032,0.9999655031825836,0.9999060485415949,0.9999579469010139,0.9999476865214948,0.9998958626910398,0.999940530230695,0.9999706275880599,0.9999203500715055,0.9998987497152438,0.9999345288881382,0.9999469200318474,0.9998760670861159,0.9999254257605192,0.9998477007522436,0.9999499495312465,0.9998775266069237,0.9999439452752754,0.9999079740631205,0.9998558840213109,0.9999277556655438,0.9999031489602102,0.9999303628997984,0.9998927654130346,0.9999301088040411,0.9999141835715158,0.9999064213470813,0.9999175413281436,0.9999349581046166,0.9998676997535728,0.9998550736737843,0.9999081142922908,0.9998742083903607
