,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,1.0000000000000016,0.9999390150700798,0.9999561119397146,0.9999299269694255,0.9999353991945854,0.9999662351045928,0.9999478385384281,0.9999330303394914,0.9999787206304737,0.9999569623235346,0.9999303702909956,0.9999135172548103,0.9999520935650056,0.9999648979120295,0.999937731563837,0.9998508019125304,0.9999000270598692,0.9999687106995819,0.9999677573165164,0.9999584234923757,0.9999705664622467,0.9999689947663892,0.9999328992039536,0.9999557029217583,0.999929829241132,0.9999621465075689,0.9999772652941576,0.9999669714981638,0.9999702412740676,0.9999553764918222,0.9999124931059491,0.9999748088452771,0.999956443295988,0.999971135420485,0.9999756812747732,0.999970195787798,0.9999685256614683,0.9999613660501444,0.9999695272239221,0.9999690665671122,0.9999420507859672,0.9999156875860891,0.9999589700633107,0.9999507517463957,0.9997341398002036,0.999937825831786,0.9999264179853571,0.9999598256021457,0.9999505440279391,0.9999345868864724,0.9998898502445709,0.9999495414129058,0.999921930288767,0.9999320206540114,0.9998607829201726,0.9998690630231156,0.9999591328201324,0.9999521955494889,0.9999563468214389,0.9999793110279117,0.9999346710858161,0.9999340840823319,0.9999155167125117,0.9999603831453852,0.9999293692477107,0.9999527068157383,0.9999424220604152,0.9999262496735314,0.9999453306546516,0.9999084593237544,0.9999546026124859,0.9999239470333825,0.999910081328274,0.9999499181291142,0.9999481871476281,0.99993709526382,0.9999452753287715,0.9999354225654781,0.9999531757241359,0.9999000384052097,0.999940768467134,0.9998607023595415,0.9999327122958318,0.9998879003035991,0.9999338266949543,0.9999411886520732,0.9999268815469118,0.999948544471619,0.9999200305347992,0.999927920018257,0.9999258673266741,0.9999441195894254,0.9999538913926275,0.9999260448565979,0.9999258249031241,0.9999082220450768,0.9998564007788355,0.9998904803954456,0.9999414352997575,0.9999291651027488
NC(=O)c1cccc(O)c1,0.9999390150700798,1.0000000000000002,0.9999388374232125,0.9999245633871301,0.9999086707393854,0.9999302532429031,0.9999289178611374,0.9999121803942811,0.99994063930333,0.9999104766010432,0.9999083699160555,0.9999058195540558,0.9999146198697563,0.9999485091457908,0.999920503326673,0.999817631824743,0.9998800826402526,0.999924921113611,0.9999438985382917,0.999949004434037,0.9999421799415684,0.9999433404545723,0.9998818631275146,0.9999472620974381,0.9998658147701244,0.9999350796327949,0.9999404974942886,0.99993157858483,0.99994024942805,0.9999399986000423,0.9999245975780353,0.999946583460321,0.9999421633448354,0.9999242559126281,0.9999490259953271,0.9999164521585618,0.9999345413021121,0.9999214002554284,0.9999273477113523,0.9999438284580479,0.999898429936883,0.9998885409286775,0.9999150011006619,0.9999256074733626,0.9997317022387111,0.9998943183698985,0.9999177483587531,0.9999223322523532,0.99991992308078,0.9999295722421145,0.9998719694100802,0.999914211285128,0.9999304228286422,0.9998967453442457,0.9998733822245306,0.9998872434774575,0.9999216886139823,0.9998936193555692,0.9999383893669348,0.9999318638265909,0.9999337385668932,0.9999003083984181,0.9998971115348121,0.9999164483484435,0.9999057841133201,0.9998931709286595,0.9999207043241548,0.9999058283041636,0.9999304608173314,0.9998872986480036,0.9999311676410045,0.9999010708107241,0.9999126113636257,0.9999087202382453,0.9999313201936949,0.9999245988738366,0.9998952291436719,0.9999091146749275,0.999922863143626,0.9998857895688956,0.9998889804772967,0.9998848256834992,0.9998967064437573,0.9999052888538791,0.9998917049924696,0.9998947609440296,0.9999308944081843,0.9999029639513347,0.9999086823447296,0.9999199467474852,0.999918647904511,0.9999141985236261,0.9999263928102188,0.9999106864702438,0.9998957262412959,0.9998806475958779,0.9998751061945765,0.9999099589906846,0.9999192166602308,0.9999152134336337
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9999561119397146,0.9999388374232125,0.9999999999999991,0.9999216575873822,0.9999204444847467,0.9999676976435452,0.9999641761864854,0.9999600885487874,0.9999502602302287,0.9999647576881674,0.999882394591804,0.9999505569918626,0.9999316661561104,0.9999635059701304,0.9999257721107988,0.9999017769545507,0.9999379523369765,0.9999499449414383,0.9999697812544637,0.9999632404219867,0.9999698932518918,0.9999566237794468,0.99996348783488,0.9999634188806087,0.9999141762744195,0.9999622951117038,0.9999672243963024,0.9999692329636314,0.9999591399399481,0.9999580282525617,0.9999321589981863,0.9999762691637586,0.9999664411229084,0.9999570935237911,0.9999683749392058,0.9999326132814813,0.9999657045464657,0.9999597698640533,0.9999624905341502,0.9999607281466857,0.9999687506323099,0.9999474271538685,0.9999695310346319,0.9999762857527774,0.9998225171105594,0.9999250384212917,0.999969744537887,0.9999793416178535,0.9999515944224467,0.9999456084799633,0.9999400465757182,0.9999722541411624,0.999942498974618,0.9999534730218339,0.9999209971345858,0.9999059982206266,0.9999695794264284,0.999961798211273,0.9999509591332149,0.9999585190073579,0.9999414995981998,0.999922146121625,0.9999546357971472,0.9999641294084847,0.9999406916846862,0.9999456461202498,0.9999744367797947,0.9999560808928987,0.9999570976163534,0.9999093339378272,0.9999587960047099,0.9999238255646139,0.9999064212129571,0.999934637956601,0.9999614401612584,0.9999566563184801,0.9999611158398232,0.9999285752045783,0.9999453297616745,0.9999391709281711,0.9999623109825242,0.9998743728998046,0.9999239401615878,0.9999100907344332,0.9999623972216068,0.9999493988852373,0.9999229492034961,0.9999384069584797,0.9999173007145222,0.9999162784984574,0.9999494438715115,0.9999420249734647,0.9999507401124932,0.9999524790487857,0.9999181947548589,0.9998971592502908,0.9998959860242062,0.9999240334398214,0.9999292087829221,0.9999487525224504
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.9999299269694255,0.9999245633871301,0.9999216575873822,0.9999999999999997,0.9999744956476961,0.9999274445568003,0.9999087732501876,0.9998636044572062,0.9999300122317295,0.9999329392900624,0.9999204326570483,0.9998710022246841,0.999946387721235,0.9999510005363497,0.9999670177624317,0.9997381610347945,0.9998160994984541,0.9999047085671868,0.9999276821765948,0.999965009001837,0.999920772614423,0.9998960257042229,0.9998484685411215,0.999925424064777,0.999935713408884,0.9999205927857244,0.9999382118048848,0.9999362141955167,0.9999269301002238,0.9999522394360101,0.9999061960011771,0.9999268272599239,0.9999165650311781,0.9999058580362606,0.9999531147508443,0.9999052477905316,0.9999324490844242,0.9999474809401689,0.9999177472021156,0.9999357421692882,0.9998713512285322,0.9998287592914086,0.9998933574094206,0.9999214348964707,0.9996211158915893,0.9999603168533651,0.9998885019809721,0.999920693916808,0.9999511594628059,0.9999361790137495,0.9998136899949893,0.9998872606553236,0.9999254060967033,0.9998878594161287,0.9998179156881248,0.9998713338929247,0.9999249790920175,0.9998982223654357,0.9999426997736182,0.9999242794105078,0.9999235846957972,0.999962533054688,0.9998820682814695,0.9999188741405503,0.9999291555036551,0.999928438479509,0.9999077750005854,0.9998584211228101,0.9999653184677869,0.9999401173430883,0.9999702881131853,0.9999726976254951,0.9999524822911371,0.9999707310021,0.9999681485486998,0.9999144116958893,0.9999050079303968,0.9999616118530993,0.9999573959761986,0.999838070610678,0.9998711773775752,0.9999105764214803,0.9999350320105593,0.9998923261539133,0.9998715757391019,0.9999423644118085,0.9999525020532642,0.9999265415892761,0.9999588752315441,0.999971110439763,0.9998952605687478,0.9999463905052641,0.9999434606690194,0.9998882935014248,0.9999441527183297,0.9999563197318211,0.9998552177278681,0.9998852501134048,0.9999602650347595,0.999911071136734
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.9999353991945854,0.9999086707393854,0.9999204444847467,0.9999744956476961,0.9999999999999998,0.9999405968110691,0.9999151443948933,0.999862828971095,0.9999355998628272,0.9999497527668031,0.999924084997606,0.9998653804609691,0.9999469581015893,0.9999535584335195,0.999953006787417,0.9997484104640603,0.99981749633604,0.9999084596495033,0.9999259589416214,0.9999601515004362,0.9999349691159083,0.9998985720726603,0.9998514093832558,0.9999253526872416,0.999937098766776,0.9999254331916763,0.9999454960444831,0.9999465493276997,0.999928925045395,0.9999471361066532,0.9998882292015534,0.9999258215679553,0.9999094785837259,0.999920908763076,0.9999509623502791,0.9999108457986545,0.9999335894505628,0.9999387125095536,0.999929100892087,0.9999336360567027,0.9998860225626648,0.9998468487381338,0.9998971058682071,0.9999253217581512,0.9996181259523136,0.9999765920902906,0.9998790787069517,0.9999236230917335,0.9999358638868585,0.9999200436609268,0.9998175538413459,0.9998948549646984,0.9998984548869182,0.9998865843417045,0.9997914850841944,0.9998435097181917,0.9999389422372252,0.9999192548593699,0.999943174971974,0.9999316556143398,0.9999011861625804,0.999974064427593,0.9998767598838941,0.999925211610701,0.9999391847860268,0.999941501372411,0.9999014381735689,0.9998681548887843,0.9999607173214493,0.9999174112924848,0.9999627200886303,0.9999725465028618,0.9999194299152552,0.9999691805226991,0.9999613561916338,0.9999182696663481,0.9999045102798377,0.9999723092491972,0.9999724846734207,0.9998373630149333,0.9998947866950907,0.9998766023284719,0.9999471629991803,0.9998546207817066,0.9998723295189307,0.9999423122769397,0.9999226629319103,0.9999376968307818,0.9999408501242332,0.9999620641558856,0.9998935696136262,0.9999351723461731,0.9999415887625983,0.9998900531075405,0.9999374927977619,0.9999422141233101,0.9998351822181268,0.9998550756276698,0.9999493519781052,0.9999016234026474
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9999662351045928,0.9999302532429031,0.9999676976435452,0.9999274445568003,0.9999405968110691,0.9999999999999991,0.9999453330980727,0.999927098892764,0.9999678178831308,0.9999799365755291,0.9999187909166196,0.9999165290469691,0.999962364203288,0.9999676312697233,0.9999197031873214,0.9998664428904308,0.9999178329146753,0.9999636786409343,0.9999714436501218,0.9999682447705678,0.9999796490915203,0.9999583161570488,0.9999438883616869,0.9999618044595642,0.9999378053505797,0.9999753071943769,0.999982523598981,0.9999681145705887,0.9999753609648191,0.9999727831035764,0.9999074909684794,0.9999696932523124,0.9999612349425072,0.9999746369037312,0.9999756295922122,0.9999450880529128,0.9999745874500905,0.9999535148597063,0.9999797551567323,0.9999721239762307,0.9999482796314355,0.999930007909198,0.999963010423506,0.9999634841852427,0.9997548844484438,0.9999534433105772,0.9999410516042234,0.9999694491959648,0.999948970937038,0.9999265527085357,0.9999098287161464,0.9999613379340628,0.999913576426921,0.9999237034449489,0.999865167759808,0.9998629090202691,0.9999727503789163,0.9999692444096404,0.9999602340091227,0.9999723699710378,0.9999158964804792,0.9999456841491773,0.9999299352980994,0.9999660769572718,0.9999355956045627,0.9999636329777175,0.9999513911377907,0.9999371819849052,0.9999519042763699,0.9999017572849467,0.9999581433888125,0.9999372355768876,0.999895655202119,0.9999493473188388,0.9999660397695223,0.9999502946377143,0.999957534290576,0.9999494582486428,0.9999578325070293,0.9999056827176758,0.9999544542505401,0.999842636352284,0.9999450140976878,0.9998634459358586,0.9999520230532337,0.9999490760131933,0.9999167393142113,0.9999461953192336,0.9999092226886194,0.9999315748972463,0.9999275406378804,0.9999385387882863,0.9999461215171923,0.9999326010035006,0.9999186176146702,0.9999062856784229,0.9998560267245751,0.999881930962393,0.999941714984411,0.9999237894569484
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.9999478385384281,0.9999289178611374,0.9999641761864854,0.9999087732501876,0.9999151443948933,0.9999453330980727,0.9999999999999996,0.9999505318251957,0.999927504498666,0.999937399588682,0.9998635873822302,0.9999596428961577,0.9999084701204123,0.9999590810733139,0.9999279475896633,0.9998959744985847,0.9999378329246893,0.9999203043519203,0.9999618635710086,0.9999490358386639,0.999961918743599,0.9999323064881492,0.9999356064369471,0.9999708422645899,0.9998767680765287,0.9999583462480731,0.9999428573152253,0.9999636012701925,0.9999419492341505,0.9999509786215794,0.999948981966635,0.9999713592323753,0.9999641063006592,0.9999460021289123,0.9999533727252643,0.9999210899771382,0.9999613896319267,0.99994567667798,0.9999562334801694,0.999942104796735,0.999957489288863,0.9999517291530442,0.9999495097863067,0.9999657021546524,0.9998258429105651,0.9999092635362621,0.9999581127410827,0.9999638794562269,0.9999410805763568,0.9999520375922386,0.9999382877672336,0.9999626429116198,0.9999509882614198,0.9999504799998259,0.9999188414520259,0.9999180526071368,0.999971339746688,0.9999330581867888,0.9999605298919688,0.9999507124174531,0.9999478161382455,0.999906988083684,0.9999527639668376,0.9999520176596877,0.9999545732830462,0.9999279723753622,0.9999643464608434,0.9999657825514444,0.9999389741180338,0.9998987032084083,0.9999486912000966,0.9999065785878644,0.999904614352395,0.9999184951518748,0.9999379656151847,0.9999668136418945,0.9999319185634977,0.9999181019329301,0.9999477805043124,0.9999436253700373,0.9999535744060434,0.9998938904030508,0.9999186999117072,0.9999241518467417,0.9999391049252977,0.9999178565888142,0.9999254785621997,0.9999370749284994,0.9999122530354054,0.9999032993317652,0.9999654451452237,0.9999327813597614,0.9999594136953553,0.9999637300156559,0.9999174686853198,0.9998709250619974,0.9999147033259959,0.9999389336976133,0.9999176764937006,0.9999547846469025
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.9999330303394914,0.9999121803942811,0.9999600885487874,0.9998636044572062,0.999862828971095,0.999927098892764,0.9999505318251957,1.0000000000000009,0.9999132845818911,0.9999168428181175,0.999824725533997,0.999961229565111,0.9998698609748411,0.9999405542942909,0.9998870018486039,0.9999421459771347,0.9999571867663692,0.9999243074395937,0.9999555488536399,0.9999202407814602,0.9999484194057261,0.9999308802170723,0.9999552242893812,0.9999564852403448,0.9998463612796762,0.9999483460924984,0.9999300141997362,0.9999318656344705,0.9999204346269368,0.999911856829961,0.9999357889950083,0.9999554084166318,0.9999511743061666,0.9999348764948935,0.9999354977278172,0.9999190168551348,0.9999418848641947,0.9999261703356929,0.9999458742446534,0.9999178876941521,0.9999672087439834,0.9999421838558249,0.9999565022985012,0.9999572212937429,0.9998773591042285,0.9998609695901182,0.9999543390740306,0.9999482927128083,0.9999167662841429,0.999935411547847,0.9999578861727384,0.9999616631994773,0.9999230876593144,0.9999510422241566,0.9999383734586375,0.999904424127471,0.9999446808987378,0.9999264356963501,0.9999334943175275,0.9999368163358068,0.9999373073240443,0.9998570558672712,0.9999426598250187,0.9999404983179401,0.9999102290211425,0.9999031841031041,0.9999555778111692,0.9999619763979207,0.9999102232426456,0.9998622771376264,0.9999082161047093,0.9998598803661891,0.9998640039341218,0.9998814284277259,0.99990195628789,0.9999413109046776,0.9999355004669764,0.9998658068827092,0.999898990517227,0.9999592305933704,0.9999508734559417,0.9998667339928317,0.9998624430732034,0.9999189434644865,0.9999441115208381,0.9998952671040802,0.9998778328692628,0.999911241289538,0.9998694810074479,0.9998542535691624,0.999953981487943,0.9999035413774969,0.9999265718880014,0.999956963275346,0.9998785650830371,0.9998255989393868,0.9999047339919678,0.9999315106559092,0.9998737467997532,0.9999404740869267
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.9999787206304737,0.99994063930333,0.9999502602302287,0.9999300122317295,0.9999355998628272,0.9999678178831308,0.999927504498666,0.9999132845818911,0.9999999999999997,0.9999624560227174,0.9999520819324383,0.9998910652351367,0.9999607385363528,0.999955146777531,0.9999257339253785,0.9998238999736632,0.9998803566121446,0.9999791639283448,0.999959294744522,0.999954527308225,0.9999619664318925,0.9999754383686679,0.9999226911494743,0.9999401901451583,0.9999417284864958,0.9999546125667966,0.9999786583453184,0.9999586964827595,0.9999733466380616,0.9999552007155754,0.999886778453821,0.999964854335405,0.999941263481689,0.9999686695390368,0.9999677930527644,0.9999686263794507,0.9999551031279387,0.9999514900823494,0.9999632350933018,0.9999730570556037,0.9999244136284022,0.9999087833103047,0.9999557478319256,0.9999410336965364,0.999696889917736,0.999946071762198,0.9999161579586563,0.9999489141847921,0.9999482847929402,0.9999189933760617,0.9998733448663205,0.999938680488918,0.9999035031301523,0.9999053768259887,0.9998342387741948,0.9998429295665363,0.999948908272022,0.9999542317062002,0.9999446086597776,0.9999687610020347,0.9999165313135784,0.999941475471313,0.999899144144563,0.9999587371506586,0.9999144822053423,0.9999544230370769,0.9999285961755597,0.999912086792775,0.9999449855918336,0.9998968554905363,0.9999513825915952,0.9999243310836393,0.9999048060262662,0.9999475647199129,0.9999526996711329,0.9999213253553565,0.9999396884376246,0.9999423697137546,0.9999474784488146,0.9998787245500632,0.9999269448525376,0.9998422134379127,0.9999347190916549,0.9998597377032801,0.9999284355918046,0.9999377789862912,0.9999206446547335,0.9999437772226925,0.9999126434330105,0.9999306184989265,0.99990486394873,0.9999333517455588,0.9999416552970957,0.99990649649677,0.9999228180257447,0.9999145626834144,0.9998300481694143,0.9998657740658798,0.9999444297497306,0.9999077877692707
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9999569623235346,0.9999104766010432,0.9999647576881674,0.9999329392900624,0.9999497527668031,0.9999799365755291,0.999937399588682,0.9999168428181175,0.9999624560227174,1.0000000000000002,0.9999180046954355,0.9999037845664662,0.9999597483870086,0.9999546694722555,0.9999224766994049,0.9998476171790714,0.9998976642640757,0.9999579286839819,0.9999592130890521,0.9999582155363891,0.9999670095470088,0.9999489215010967,0.9999398669057102,0.9999439900762981,0.9999577456225957,0.999955103312984,0.9999738669821161,0.9999718913423151,0.999966633015359,0.9999605208183974,0.999882676871591,0.9999595539765795,0.99994054451394,0.9999661242602441,0.9999665350402548,0.9999414659124306,0.9999551404348053,0.9999602420185426,0.999965861959826,0.9999600502160563,0.9999455079718043,0.9999268107081539,0.9999583915488868,0.9999625070030088,0.9997304910608027,0.9999666470697178,0.9999378386121164,0.9999696517729317,0.9999536095134802,0.9999212099584314,0.9999003320582798,0.9999609153930608,0.9999030324662208,0.9999216483534503,0.9998532953235835,0.999849233014487,0.999970176131655,0.9999739994945194,0.9999461429488223,0.9999607129671491,0.999911728597601,0.9999576363471512,0.9999249003848072,0.9999655960614497,0.9999335001897393,0.9999735299117651,0.9999511985391704,0.9999242821194867,0.999957167472459,0.9999028765140818,0.9999602674576191,0.9999425127097048,0.9998982247791618,0.9999571586100497,0.9999697141906527,0.9999403387624153,0.9999596139688504,0.9999593656168277,0.9999605336100266,0.9998963025391578,0.9999545611001683,0.9998342620478569,0.999947148470015,0.9998518349331812,0.9999529512556009,0.9999538096155175,0.9999082844838495,0.9999484919206093,0.9999083594289125,0.9999278271229185,0.9999157132172592,0.999935135350398,0.9999420823330123,0.9999222254510187,0.9999257701679023,0.9999156663339752,0.9998359830039967,0.9998667018815529,0.999940390680787,0.9999202750977305
