,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.0000,0.2466,0.1944,0.1447,0.2714,0.2329,0.2373,0.1528,0.1200,0.2941,0.1587,0.1125,0.1216,0.2222,0.1667,0.2192,0.2090,0.1467,0.1235,0.1282,0.0897,0.2286,0.2361,0.1169,0.2152,0.2400,0.1333,0.0964,0.1250,0.1475,0.2113,0.1625,0.1351,0.1667,0.1351,0.1184,0.1250,0.1385,0.0597,0.1250,0.3235,0.1972,0.3067,0.2658,0.1622,0.1685,0.2152,0.3485,0.3623,0.1818,0.1429,0.2800,0.1647,0.1707,0.1379,0.2439,0.1084,0.1538,0.1279,0.1034,0.1429,0.1781,0.1370,0.2329,0.1392,0.1351,0.2432,0.1379,0.1733,0.2055,0.1392,0.0909,0.1852,0.1609,0.1875,0.1818,0.2535,0.1667,0.1899,0.1765,0.2436,0.1667,0.1548,0.1778,0.1124,0.1209,0.2025,0.2195,0.0952,0.1529,0.2048,0.1605,0.1474,0.2179,0.1383,0.1134,0.1125,0.1875,0.1932,0.1474
1,0.2466,1.0000,0.1333,0.0886,0.1579,0.2027,0.1250,0.1233,0.0921,0.2985,0.1250,0.1000,0.1081,0.2083,0.0843,0.1139,0.1111,0.1486,0.1392,0.1154,0.0909,0.1972,0.3333,0.1333,0.2500,0.1220,0.1831,0.0976,0.1765,0.0781,0.1039,0.1948,0.1067,0.1250,0.1067,0.0769,0.0390,0.1061,0.0606,0.1111,0.2027,0.1351,0.2125,0.2532,0.1486,0.1444,0.1310,0.1429,0.1923,0.1538,0.1446,0.2179,0.1136,0.1047,0.0769,0.2169,0.1098,0.1266,0.1034,0.0920,0.1757,0.1039,0.1549,0.1410,0.1266,0.1216,0.2133,0.0652,0.2254,0.1918,0.1266,0.1176,0.1047,0.0989,0.1059,0.0976,0.1579,0.1149,0.1772,0.1000,0.1429,0.1064,0.1163,0.1053,0.1529,0.1099,0.1325,0.1124,0.1098,0.1149,0.3562,0.1341,0.1250,0.1059,0.1398,0.1263,0.1000,0.1463,0.1954,0.1489
2,0.1944,0.1333,1.0000,0.1571,0.1857,0.0633,0.1167,0.1324,0.1143,0.1081,0.1167,0.1067,0.1000,0.1233,0.1644,0.1370,0.1538,0.1765,0.1486,0.1389,0.1127,0.1594,0.1067,0.1429,0.1538,0.1918,0.1449,0.1486,0.2097,0.1228,0.1268,0.1299,0.1471,0.1184,0.1471,0.1286,0.1364,0.0794,0.0833,0.1029,0.1053,0.1127,0.1084,0.1463,0.1940,0.1264,0.1688,0.1857,0.1139,0.1486,0.1250,0.1538,0.1625,0.1538,0.0941,0.1034,0.1026,0.1200,0.1375,0.1392,0.2059,0.1268,0.0845,0.1831,0.1053,0.1143,0.1026,0.1481,0.0649,0.1233,0.1667,0.1111,0.1392,0.1728,0.1558,0.1333,0.1528,0.1795,0.1733,0.1463,0.1375,0.1512,0.1235,0.1111,0.1341,0.1163,0.0988,0.1463,0.1781,0.1084,0.0930,0.1579,0.1705,0.2192,0.1744,0.1209,0.1067,0.1266,0.1512,0.1075
3,0.1447,0.0886,0.1571,1.0000,0.1667,0.1184,0.1333,0.1304,0.1127,0.1370,0.1333,0.0769,0.1143,0.0779,0.1026,0.1200,0.0704,0.0800,0.1026,0.0779,0.0667,0.1408,0.1351,0.0946,0.0706,0.1429,0.0959,0.1026,0.1014,0.1404,0.0800,0.0864,0.1127,0.1944,0.1127,0.0811,0.1343,0.0952,0.0645,0.1176,0.0759,0.1429,0.1205,0.1047,0.1096,0.1250,0.1375,0.1200,0.0988,0.0886,0.0964,0.1235,0.1190,0.1375,0.1463,0.1023,0.0741,0.1184,0.1220,0.1974,0.1216,0.0800,0.0685,0.1486,0.1644,0.1127,0.1154,0.1463,0.1067,0.0779,0.0759,0.0706,0.1519,0.1429,0.1250,0.1026,0.1667,0.0690,0.1266,0.1176,0.0952,0.1494,0.1084,0.0860,0.0930,0.0778,0.1250,0.0920,0.0741,0.1481,0.0795,0.1711,0.1429,0.1392,0.1087,0.0957,0.1200,0.1250,0.1494,0.1183
4,0.2714,0.1579,0.1857,0.1667,1.0000,0.0741,0.2281,0.2121,0.1739,0.1486,0.2069,0.1026,0.1594,0.1333,0.1579,0.1781,0.1818,0.1528,0.1139,0.1333,0.1081,0.2576,0.1622,0.1528,0.1481,0.2500,0.1233,0.1139,0.1304,0.1167,0.1216,0.1688,0.1912,0.1892,0.1912,0.1233,0.0986,0.0597,0.0968,0.1143,0.1600,0.2239,0.1728,0.1548,0.2029,0.1222,0.6316,0.2464,0.1667,0.1733,0.1341,0.1341,0.1294,0.2078,0.1294,0.1379,0.1125,0.1600,0.1325,0.0941,0.1806,0.2206,0.0959,0.3182,0.1757,0.1739,0.1711,0.1034,0.1039,0.1184,0.1757,0.1071,0.1205,0.1395,0.1948,0.1429,0.2836,0.2025,0.1519,0.1687,0.2208,0.1724,0.1325,0.1319,0.1294,0.1000,0.1795,0.1548,0.1125,0.1728,0.1023,0.2639,0.1778,0.2267,0.1818,0.1170,0.1622,0.1500,0.1591,0.1398
5,0.2329,0.2027,0.0633,0.1184,0.0741,1.0000,0.0923,0.0658,0.0933,0.3438,0.0923,0.1154,0.0946,0.1781,0.0471,0.1013,0.0676,0.0769,0.1125,0.1026,0.0779,0.1831,0.1918,0.1053,0.1899,0.0706,0.1370,0.0471,0.0676,0.0794,0.1351,0.1098,0.0649,0.1266,0.0649,0.0375,0.0533,0.1803,0.0781,0.1449,0.2222,0.1067,0.2152,0.2405,0.0769,0.1087,0.0682,0.1013,0.2105,0.0723,0.1059,0.2533,0.1279,0.0930,0.0778,0.2500,0.1111,0.0864,0.0795,0.0930,0.1026,0.0909,0.1408,0.0602,0.1282,0.1081,0.1842,0.1023,0.2113,0.1622,0.0602,0.1190,0.1059,0.1379,0.0941,0.0854,0.0875,0.1034,0.1220,0.0889,0.0795,0.1075,0.0920,0.0722,0.1149,0.0753,0.1205,0.1136,0.1250,0.1163,0.1951,0.0952,0.0918,0.0941,0.0606,0.0816,0.1154,0.1205,0.2875,0.1031
6,0.2373,0.1250,0.1167,0.1333,0.2281,0.0923,1.0000,0.2075,0.2264,0.1897,0.5429,0.1290,0.2549,0.1500,0.1250,0.1864,0.2653,0.1754,0.1613,0.1500,0.0820,0.0806,0.1864,0.0806,0.1000,0.1385,0.1000,0.0588,0.1273,0.0625,0.2182,0.1385,0.2264,0.1613,0.2264,0.1186,0.0333,0.0784,0.1304,0.1481,0.1833,0.3469,0.1791,0.1096,0.2407,0.1333,0.2419,0.2500,0.1905,0.1803,0.2623,0.2222,0.0811,0.1667,0.1111,0.1690,0.1774,0.2456,0.1143,0.1000,0.1695,0.1552,0.0667,0.3396,0.2679,0.4773,0.2373,0.0667,0.1129,0.1311,0.2456,0.1000,0.0845,0.1081,0.1875,0.1429,0.2281,0.2154,0.1194,0.1739,0.2381,0.1781,0.2000,0.1757,0.1268,0.0779,0.1875,0.2090,0.1061,0.1618,0.0800,0.1905,0.1392,0.1692,0.1000,0.0723,0.2069,0.1515,0.2113,0.1250
7,0.1528,0.1233,0.1324,0.1304,0.2121,0.0658,0.2075,1.0000,0.1364,0.1449,0.2549,0.0959,0.2131,0.1791,0.2615,0.1940,0.1803,0.1324,0.1884,0.1791,0.1343,0.1000,0.1765,0.1493,0.1013,0.1831,0.1014,0.0789,0.1803,0.0702,0.1324,0.1200,0.2295,0.2059,0.2295,0.1014,0.0435,0.0833,0.0690,0.1803,0.1250,0.1875,0.2027,0.1974,0.2031,0.0920,0.2254,0.1268,0.1184,0.1389,0.1154,0.1600,0.1392,0.1600,0.1250,0.1481,0.1528,0.2857,0.1429,0.0875,0.2154,0.1159,0.0882,0.2273,0.1912,0.2097,0.1528,0.0976,0.0972,0.1449,0.1912,0.1447,0.1013,0.1358,0.1467,0.0933,0.1940,0.1410,0.1806,0.1667,0.2055,0.1429,0.2222,0.1023,0.1250,0.0941,0.1944,0.1235,0.1216,0.1410,0.0833,0.1644,0.1765,0.1944,0.1264,0.1000,0.2500,0.2113,0.1294,0.1765
8,0.1200,0.0921,0.1143,0.1127,0.1739,0.0933,0.2264,0.1364,1.0000,0.1268,0.2264,0.0946,0.3889,0.1429,0.1216,0.1571,0.1061,0.1143,0.1528,0.1429,0.1159,0.0685,0.1739,0.0541,0.1139,0.1039,0.0548,0.0506,0.1587,0.0877,0.2581,0.0897,0.2063,0.1216,0.2063,0.1000,0.0580,0.1000,0.2353,0.1406,0.1233,0.2222,0.1842,0.0824,0.1818,0.1566,0.1429,0.1250,0.1467,0.1216,0.1282,0.1282,0.0833,0.1733,0.1235,0.1463,0.3333,0.1549,0.1410,0.0864,0.1594,0.1143,0.0870,0.1389,0.1549,0.2063,0.1831,0.0581,0.1268,0.1594,0.1233,0.1139,0.0732,0.0941,0.1600,0.1528,0.1250,0.1250,0.1316,0.1220,0.1125,0.1412,0.0988,0.1011,0.1235,0.0682,0.1154,0.1220,0.1507,0.1688,0.0698,0.1622,0.1099,0.1600,0.0761,0.0989,0.2090,0.1013,0.0899,0.1348
9,0.2941,0.2985,0.1081,0.1370,0.1486,0.3438,0.1897,0.1449,0.1268,1.0000,0.1695,0.1039,0.1449,0.2174,0.0875,0.1184,0.1159,0.1081,0.1447,0.1200,0.0946,0.1884,0.2687,0.0933,0.1948,0.1558,0.1408,0.0741,0.1159,0.0820,0.1714,0.1711,0.1111,0.1757,0.1111,0.0519,0.0548,0.1667,0.0984,0.1159,0.2647,0.1912,0.2703,0.2632,0.1389,0.1236,0.1358,0.1333,0.2500,0.1154,0.1500,0.2432,0.1585,0.1084,0.0920,0.3243,0.1429,0.1169,0.1071,0.0952,0.1667,0.1081,0.1618,0.1316,0.2113,0.1429,0.2394,0.0795,0.2353,0.2000,0.1169,0.1220,0.1084,0.1023,0.0964,0.0875,0.1806,0.1059,0.1842,0.1163,0.1205,0.1222,0.1481,0.1087,0.1446,0.1011,0.1375,0.1294,0.1000,0.1325,0.2152,0.1538,0.1053,0.1235,0.0957,0.1304,0.1333,0.1519,0.3289,0.1538
10,0.1587,0.1250,0.1167,0.1333,0.2069,0.0923,0.5429,0.2549,0.2264,0.1695,1.0000,0.1290,0.2549,0.1500,0.1613,0.1667,0.1698,0.1552,0.1613,0.1311,0.0820,0.0984,0.2281,0.0806,0.1000,0.1935,0.1000,0.0588,0.1698,0.0625,0.1552,0.1385,0.2264,0.1613,0.2264,0.1000,0.0333,0.0784,0.1304,0.1481,0.1270,0.2941,0.1970,0.1408,0.2182,0.1333,0.2419,0.1667,0.1364,0.1250,0.2623,0.3051,0.0959,0.1493,0.1111,0.1690,0.2586,0.2679,0.1143,0.1324,0.1897,0.1356,0.0667,0.2679,0.2241,0.4130,0.1774,0.0811,0.1129,0.1129,0.3396,0.1000,0.1000,0.1081,0.1343,0.1077,0.2069,0.1791,0.1194,0.1408,0.1642,0.1467,0.1818,0.1154,0.1268,0.0779,0.1343,0.1408,0.1061,0.1449,0.0800,0.2097,0.1250,0.1515,0.1139,0.0854,0.2500,0.1875,0.1467,0.1250
11,0.1125,0.1000,0.1067,0.0769,0.1026,0.1154,0.1290,0.0959,0.0946,0.1039,0.1290,1.0000,0.0811,0.1184,0.1139,0.1169,0.1143,0.2029,0.1579,0.1486,0.0933,0.0921,0.0886,0.0921,0.1205,0.1111,0.2239,0.1000,0.1304,0.0635,0.0921,0.1250,0.1096,0.0864,0.1096,0.1081,0.0986,0.1270,0.0968,0.1143,0.1013,0.0933,0.1047,0.1149,0.1067,0.0978,0.1071,0.1169,0.1235,0.1282,0.2400,0.1625,0.1163,0.1341,0.1034,0.1379,0.1410,0.1299,0.1059,0.0814,0.1039,0.1067,0.0959,0.1013,0.1013,0.1096,0.0988,0.1429,0.0625,0.1184,0.1154,0.1205,0.0690,0.1011,0.1358,0.1139,0.0886,0.1446,0.1098,0.0899,0.1059,0.1333,0.1059,0.1075,0.1294,0.1000,0.1084,0.0778,0.1410,0.0920,0.1279,0.1235,0.1398,0.1084,0.1064,0.1290,0.1026,0.1084,0.1087,0.0928
